Comparing	[NER]NA	O
the	[NER]NA	O
effects	[NER]NA	B-RP
of	[NER]NA	I-RP
high	[NER]NA	I-RP
vs.	[NER]NA	I-RP
nitrate	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
health,	[NER]NA	B-P
performance,	[NER]NA	I-P
welfare	[NER]NA	E-P
of	[NER]NA	O
juvenile	[NER]NA	B-M
rainbow	[NER]NA	I-M
trout	[NER]NA	I-M
mykiss	[NER]NA	E-M
within	[NER]NA	O
water	[NER]NA	B-M
recirculating	[NER]NA	I-M
systems	[NER]NA	E-M

A	[NER]NA	O
proteomics-based	[NER]NA	B-METH
identification	[NER]NA	E-METH
of	[NER]NA	O
putative	[NER]NA	B-RP
biomarkers	[NER]NA	I-RP
disease	[NER]NA	E-RP
in	[NER]NA	O
bovine	[NER]NA	B-M
milk	[NER]NA	E-M

Determination	[NER]NA	O
of	[NER]NA	O
cytotoxic	[NER]NA	B-RP
activity	[NER]NA	E-RP
and	[NER]NA	O
antimicrobial	[NER]NA	B-RP
effects	[NER]NA	E-RP
of	[NER]NA	O
selected	[NER]NA	B-M
plants	[NER]NA	E-M
against	[NER]NA	O
clinical	[NER]NA	B-M
isolates	[NER]NA	I-M
of	[NER]NA	I-M
Campylobacter	[NER]NA	I-M
species	[NER]NA	I-M
and	[NER]NA	I-M
histolytica	[NER]NA	E-M

In	[NER]NA	B-METH
regeneration	[NER]NA	E-METH
of	[NER]NA	O
recalcitrant	[NER]NA	B-M
axes	[NER]NA	E-M
:	[NER]NA	O
Effects	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
biomass	[NER]NA	B-RP
characteristics	[NER]NA	E-RP
of	[NER]NA	O
resulting	[NER]NA	B-M
plants	[NER]NA	E-M

Desiccation	[NER]NA	B-RP
sensitivity	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
Arecaceae	[NER]PERSON	S-M
:	[NER]NA	O
Correlates	[NER]WORK_OF_ART	O
and	[NER]NA	O
frequency	[NER]NA	O

Growth	[NER]NA	B-S
effects	[NER]NA	E-S
on	[NER]NA	O
shoot	[NER]NA	B-RP
physiology	[NER]NA	E-RP
,	[NER]NA	O
nodule	[NER]NA	B-RP
numbers	[NER]NA	E-RP
and	[NER]NA	O
symbiotic	[NER]NA	B-RP
fixation	[NER]NA	E-RP
in	[NER]NA	O
soybean	[NER]NA	S-M

Biogeography,	[NER]GPE	B-RP
threats	[NER]NA	I-RP
and	[NER]NA	I-RP
structure	[NER]NA	E-RP
of	[NER]NA	O
mangrove	[NER]NA	B-M
forest	[NER]NA	E-M
globally	[NER]NA	O
and	[NER]NA	O
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
:	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	O

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Nanobubon	[NER]GPE	I-M
Apioideae)	[NER]NA	E-M

Alkaloids	[NER]NA	B-M
from	[NER]NA	I-M
disticha	[NER]NA	E-M
with	[NER]NA	O
affinity	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
serotonin	[NER]NA	B-T
transporter	[NER]NA	E-T

Involvement	[NER]NA	O
of	[NER]NA	O
nitric	[NER]NA	B-M
oxide	[NER]NA	E-M
during	[NER]NA	O
the	[NER]NA	O
Russian	[NER]NORP	B-RP
wheat	[NER]NA	I-RP
resistance	[NER]NA	E-RP

An	[NER]NA	O
ultrastructural	[NER]NA	B-METH
investigation	[NER]NA	E-METH
of	[NER]NA	O
the	[NER]NA	O
surface	[NER]NA	B-M
microbiota	[NER]NA	E-M
present	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
leaves	[NER]NA	S-M
and	[NER]NA	O
reproductive	[NER]NA	B-P
structures	[NER]NA	E-P
of	[NER]NA	O
the	[NER]NA	O
resurrection	[NER]NA	B-M
plant	[NER]NA	I-M
flabellifolia	[NER]NA	E-M

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
salt	[NER]NA	B-M
spray	[NER]NA	E-M
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
of	[NER]NA	I-RP
