Protected	[NER]NA	O
areas	[NER]NA	O
in	[NER]NA	O
Borneo	[NER]NA	B-LOC
may	[NER]NA	O
fail	[NER]NA	O
to	[NER]NA	O
conserve	[NER]NA	O
tropical	[NER]NA	B-RP
biodiversity	[NER]NA	I-RP
under	[NER]NA	O
climate	[NER]NA	B-P
change	[NER]NA	I-P

Effect	[NER]NA	O
of	[NER]NA	O
cattle	[NER]NA	B-RP
addition	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
surface	[NER]NA	B-P
emissions	[NER]NA	I-P
and	[NER]NA	O
subsurface	[NER]NA	B-P
concentrations	[NER]NA	I-P
of	[NER]NA	O
greenhouse	[NER]NA	B-M
gases	[NER]NA	I-M
in	[NER]NA	O
a	[NER]NA	O
UK	[NER]GPE	B-LOC
grassland	[NER]NA	I-LOC

Proteinase	[NER]NA	B-RP
activity	[NER]NA	I-RP
in	[NER]NA	O
soybean	[NER]NA	B-M
nodules	[NER]NA	I-M

Artemisia	[NER]GPE	B-M
afra	[NER]NA	I-M
:	[NER]NA	O
A	[NER]NA	O
potential	[NER]NA	O
flagship	[NER]NA	O
for	[NER]NA	O
African	[NER]NORP	B-RP
plants	[NER]NA	I-RP
?	[NER]NA	O

Postharvest	[NER]NA	B-P
Management	[NER]NA	I-P
Processing	[NER]NA	I-P
of	[NER]NA	O
Fruits	[NER]NA	B-M
and	[NER]NA	O
Vegetables	[NER]WORK_OF_ART	B-M
—Instant	[NER]NA	O
Notes	[NER]NA	O

Relative	[NER]NA	B-RP
attractiveness	[NER]NA	I-RP
of	[NER]NA	O
seeds	[NER]NA	B-M
of	[NER]NA	I-M
myrmecochorous	[NER]NA	I-M
Australian	[NER]NORP	I-M
and	[NER]NA	I-M
South	[NER]LOC	I-M
plants	[NER]NA	B-M
to	[NER]NA	O
ants	[NER]NA	B-M
,	[NER]NA	O
and	[NER]NA	O
the	[NER]NA	O
chemical	[NER]NA	O
basis	[NER]NA	O
of	[NER]NA	O
this	[NER]NA	O
attraction	[NER]NA	O

Fungi	[NER]NA	B-RP
on	[NER]NA	I-RP
wood	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
Palmiet	[NER]NORP	B-LOC
River,	[NER]PERSON	I-LOC
Durban,	[NER]PERSON	I-LOC
Africa	[NER]NA	I-LOC

Corrections	[NER]NA	O
to	[NER]NA	O
"The	[NER]NA	O
population	[NER]NA	B-RP
dynamics	[NER]NA	I-RP
and	[NER]NA	O
life-history	[NER]NA	B-RP
attributes	[NER]NA	I-RP
of	[NER]NA	O
a	[NER]NA	O
Pterocarpus	[NER]NORP	B-M
angolensis	[NER]NA	I-M
population	[NER]NA	I-M
in	[NER]NA	O
the	[NER]LOC	O
Northern	[NER]LOC	B-LOC
Province,	[NER]LOC	I-LOC
Africa	[NER]LOC	I-LOC
"	[NER]NA	O
South	[NER]ORG	O
African	[NER]ORG	O
Journal	[NER]ORG	O
of	[NER]ORG	O
Botany,	[NER]ORG	O
1996,	[NER]NA	O
Vol.	[NER]NA	O
62(3),	[NER]NA	O
pp.	[NER]NA	O
160-166	[NER]CARDINAL	O

Identification	[NER]NA	O
of	[NER]NA	O
miRNAs	[NER]NA	B-RP
expressed	[NER]NA	I-RP
in	[NER]NA	O
Fusarium	[NER]GPE	B-M
wilt-resistant	[NER]NA	I-M
and	[NER]NA	I-M
susceptible	[NER]NA	I-M
varieties	[NER]NA	I-M

The	[NER]NA	O
correct	[NER]NA	O
name	[NER]NA	O
for	[NER]NA	O
Pleurotaenium	[NER]GPE	B-M
breve	[NER]NA	I-M
var.	[NER]NA	I-M
engleri	[NER]ORG	I-M
Chlorophyta)	[NER]NA	I-M

Trees	[NER]NA	B-M
,	[NER]NA	O
soils	[NER]NA	B-M
,	[NER]NA	O
and	[NER]NA	O
warthogs	[NER]NA	B-M
–	[NER]NA	O
Distribution	[NER]NA	O
of	[NER]NA	O
services	[NER]NA	O
and	[NER]NA	O
disservices	[NER]NA	O
from	[NER]NA	O
reforestation	[NER]NA	B-LOC
areas	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Ethiopia	[NER]GPE	I-LOC

Testing	[NER]NA	O
the	[NER]NA	O
boundaries:	[NER]NA	O
Seasonal	[NER]NA	B-RP
residency	[NER]NA	I-RP
and	[NER]NA	O
inter-annual	[NER]NA	B-RP
fidelity	[NER]NA	I-RP
of	[NER]NA	O
basking	[NER]NA	B-M
sharks	[NER]NA	I-M
in	[NER]NA	O
a	[NER]NA	O
proposed	[NER]NA	O
Marine	[NER]ORG	B-LOC
Area	[NER]ORG	I-LOC

Land	[NER]NA	B-RP
use	[NER]NA	I-RP
and	[NER]NA	O
lead	[NER]NA	B-RP
content	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
soils	[NER]NA	B-M
of	[NER]NA	O
London	[NER]GPE	B-LOC

Emergent	[NER]NA	B-P
behaviour	[NER]NA	I-P
in	[NER]NA	O
a	[NER]NA	O
chlorophenol-mineralising	[NER]NA	B-M
three-tiered	[NER]NA	I-M
microbial	[NER]NA	I-M
web’	[NER]CARDINAL	I-M

Mathematical	[NER]NA	B-METH
analysis	[NER]NA	I-METH
to	[NER]NA	O
prioritise	[NER]NA	B-S
strategies	[NER]NA	I-S
for	[NER]NA	O
malaria	[NER]NA	B-RP
elimination	[NER]NA	I-RP

Isolation	[NER]NA	B-RP
rhizobia	[NER]NA	I-RP
from	[NER]NA	O
Lebeckia	[NER]ORG	B-M
species	[NER]NA	I-M
indigenous	[NER]NA	O
to	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC
and	[NER]NA	O
their	[NER]NA	O
nodulation	[NER]NA	B-RP
properties	[NER]NA	I-RP
on	[NER]NA	O
Lebeckia	[NER]ORG	B-M
and	[NER]NA	O
the	[NER]NA	O
promiscuous	[NER]NA	B-M
legumes	[NER]NA	I-M
cowpea	[NER]NA	I-M
siratro	[NER]NA	I-M

Nitrogen	[NER]NA	B-RP
requirements	[NER]NA	I-RP
of	[NER]NA	O
medicinal	[NER]NA	B-M
plants	[NER]NA	I-M

Encephalartos	[NER]NA	O
venetus	[NER]NA	O
(Zamiaceae):	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]LOC	O
Northern	[NER]LOC	B-LOC
Province	[NER]LOC	I-LOC

A	[NER]NA	O
phylogeny	[NER]NA	B-RP
of	[NER]NA	O
the	[NER]NA	O
button	[NER]NA	B-M
daisy	[NER]NA	I-M
genus	[NER]NA	I-M
Cotula	[NER]GPE	I-M
Asteraceae)	[NER]NA	I-M

The	[NER]NA	O
physical	[NER]NA	B-M
environment	[NER]NA	I-M
and	[NER]NA	O
major	[NER]NA	B-M
communities	[NER]NA	I-M
of	[NER]NA	O
the	[NER]NA	O
Vredefort–Kroonstad–Lindley–Heilbron	[NER]ORG	B-LOC
area,	[NER]ORG	I-LOC
northern	[NER]NA	I-LOC
Orange	[NER]ORG	I-LOC
State	[NER]ORG	I-LOC

Systematic	[NER]NA	B-METH
study	[NER]NA	I-METH
of	[NER]NA	O
Digitaria	[NER]NORP	B-M
section	[NER]NA	I-M
(Poaceae)	[NER]NA	I-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Pelargonium	[NER]NA	O
exhibens	[NER]NA	O
(Geraniaceae):	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
eastern	[NER]NA	B-LOC
Province	[NER]GPE	I-LOC

Classification	[NER]NA	O
and	[NER]NA	O
condition	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
vegetation	[NER]NA	B-RP
types	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Nyahungwe	[NER]GPE	B-LOC
area	[NER]NA	I-LOC
on	[NER]NA	I-LOC
the	[NER]ORG	I-LOC
Lundi	[NER]ORG	I-LOC
River,	[NER]ORG	I-LOC
Gonarezhou	[NER]ORG	I-LOC
National	[NER]ORG	I-LOC
Zimbabwe	[NER]ORG	I-LOC

Aliens	[NER]NA	O
in	[NER]NA	O
Antarctica	[NER]LOC	B-LOC
:	[NER]NA	O
Assessing	[NER]NA	O
transfer	[NER]NA	B-RP
of	[NER]NA	I-RP
propagules	[NER]NA	I-RP
by	[NER]NA	O
human	[NER]NA	B-METH
visitors	[NER]NA	I-METH
to	[NER]NA	O
reduce	[NER]NA	O
invasion	[NER]NA	B-P
risk	[NER]NA	I-P

Studies	[NER]NA	B-RP
Cyperaceae	[NER]NA	I-RP
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
:	[NER]NA	O
II.	[NER]NA	O
A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
