Protected	[NER]NA	O
areas	[NER]NA	O
in	[NER]NA	O
Borneo	[NER]NA	S-LOC
may	[NER]NA	O
fail	[NER]NA	O
to	[NER]NA	O
conserve	[NER]NA	O
tropical	[NER]NA	B-RP
biodiversity	[NER]NA	E-RP
under	[NER]NA	O
climate	[NER]NA	B-P
change	[NER]NA	E-P

Effect	[NER]NA	O
of	[NER]NA	O
cattle	[NER]NA	B-RP
addition	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
surface	[NER]NA	B-P
emissions	[NER]NA	E-P
and	[NER]NA	O
subsurface	[NER]NA	B-P
concentrations	[NER]NA	E-P
of	[NER]NA	O
greenhouse	[NER]NA	B-R
gases	[NER]NA	E-R
in	[NER]NA	O
a	[NER]NA	O
UK	[NER]GPE	B-LOC
grassland	[NER]NA	E-LOC

Proteinase	[NER]NA	B-RP
activity	[NER]NA	E-RP
in	[NER]NA	O
soybean	[NER]NA	B-R
nodules	[NER]NA	E-R

Artemisia	[NER]GPE	B-R
afra	[NER]NA	E-R
:	[NER]NA	O
A	[NER]NA	O
potential	[NER]NA	O
flagship	[NER]NA	O
for	[NER]NA	O
African	[NER]NORP	B-RP
plants	[NER]NA	E-RP
?	[NER]NA	O

Postharvest	[NER]NA	B-P
Management	[NER]NA	I-P
Processing	[NER]NA	E-P
of	[NER]NA	O
Fruits	[NER]NA	S-R
and	[NER]NA	O
Vegetables	[NER]WORK_OF_ART	S-R
—Instant	[NER]NA	O
Notes	[NER]NA	O

Relative	[NER]NA	B-RP
attractiveness	[NER]NA	E-RP
of	[NER]NA	O
seeds	[NER]NA	B-R
of	[NER]NA	I-R
myrmecochorous	[NER]NA	I-R
Australian	[NER]NORP	I-R
and	[NER]NA	I-R
South	[NER]LOC	I-R
plants	[NER]NA	S-R
to	[NER]NA	O
ants	[NER]NA	S-R
,	[NER]NA	O
and	[NER]NA	O
the	[NER]NA	O
chemical	[NER]NA	O
basis	[NER]NA	O
of	[NER]NA	O
this	[NER]NA	O
attraction	[NER]NA	O

Fungi	[NER]NA	B-RP
on	[NER]NA	I-RP
wood	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
Palmiet	[NER]NORP	B-LOC
River,	[NER]PERSON	I-LOC
Durban,	[NER]PERSON	I-LOC
Africa	[NER]NA	E-LOC

Corrections	[NER]NA	O
to	[NER]NA	O
"The	[NER]NA	O
population	[NER]NA	B-RP
dynamics	[NER]NA	E-RP
and	[NER]NA	O
life-history	[NER]NA	B-RP
attributes	[NER]NA	E-RP
of	[NER]NA	O
a	[NER]NA	O
Pterocarpus	[NER]NORP	B-R
angolensis	[NER]NA	I-R
population	[NER]NA	E-R
in	[NER]NA	O
the	[NER]LOC	O
Northern	[NER]LOC	B-LOC
Province,	[NER]LOC	I-LOC
Africa	[NER]LOC	E-LOC
"	[NER]NA	O
South	[NER]ORG	O
African	[NER]ORG	O
Journal	[NER]ORG	O
of	[NER]ORG	O
Botany,	[NER]ORG	O
1996,	[NER]NA	O
Vol.	[NER]NA	O
62(3),	[NER]NA	O
pp.	[NER]NA	O
160-166	[NER]CARDINAL	O

Identification	[NER]NA	O
of	[NER]NA	O
miRNAs	[NER]NA	B-RP
expressed	[NER]NA	E-RP
in	[NER]NA	O
Fusarium	[NER]GPE	B-R
wilt-resistant	[NER]NA	I-R
and	[NER]NA	I-R
susceptible	[NER]NA	I-R
varieties	[NER]NA	E-R

The	[NER]NA	O
correct	[NER]NA	O
name	[NER]NA	O
for	[NER]NA	O
Pleurotaenium	[NER]GPE	B-R
breve	[NER]NA	I-R
var.	[NER]NA	I-R
engleri	[NER]ORG	I-R
Chlorophyta)	[NER]NA	E-R

Trees	[NER]NA	S-R
,	[NER]NA	O
soils	[NER]NA	S-R
,	[NER]NA	O
and	[NER]NA	O
warthogs	[NER]NA	S-R
–	[NER]NA	O
Distribution	[NER]NA	O
of	[NER]NA	O
services	[NER]NA	O
and	[NER]NA	O
disservices	[NER]NA	O
from	[NER]NA	O
reforestation	[NER]NA	B-LOC
areas	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Ethiopia	[NER]GPE	E-LOC

Testing	[NER]NA	O
the	[NER]NA	O
boundaries:	[NER]NA	O
Seasonal	[NER]NA	B-RP
residency	[NER]NA	E-RP
and	[NER]NA	O
inter-annual	[NER]NA	B-RP
fidelity	[NER]NA	E-RP
of	[NER]NA	O
basking	[NER]NA	B-R
sharks	[NER]NA	E-R
in	[NER]NA	O
a	[NER]NA	O
proposed	[NER]NA	O
Marine	[NER]ORG	B-LOC
Area	[NER]ORG	E-LOC

Land	[NER]NA	B-RP
use	[NER]NA	E-RP
and	[NER]NA	O
lead	[NER]NA	B-RP
content	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
soils	[NER]NA	S-R
of	[NER]NA	O
London	[NER]GPE	S-LOC

Emergent	[NER]NA	B-P
behaviour	[NER]NA	E-P
in	[NER]NA	O
a	[NER]NA	O
chlorophenol-mineralising	[NER]NA	B-R
three-tiered	[NER]NA	I-R
microbial	[NER]NA	I-R
web’	[NER]CARDINAL	E-R

Mathematical	[NER]NA	B-METH
analysis	[NER]NA	E-METH
to	[NER]NA	O
prioritise	[NER]NA	B-S
strategies	[NER]NA	E-S
for	[NER]NA	O
malaria	[NER]NA	B-RP
elimination	[NER]NA	E-RP

Isolation	[NER]NA	B-RP
rhizobia	[NER]NA	E-RP
from	[NER]NA	O
Lebeckia	[NER]ORG	S-R
species	[NER]NA	E-R
indigenous	[NER]NA	O
to	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
and	[NER]NA	O
their	[NER]NA	O
nodulation	[NER]NA	B-RP
properties	[NER]NA	E-RP
on	[NER]NA	O
Lebeckia	[NER]ORG	S-R
and	[NER]NA	O
the	[NER]NA	O
promiscuous	[NER]NA	B-R
legumes	[NER]NA	I-R
cowpea	[NER]NA	I-R
siratro	[NER]NA	E-R

Nitrogen	[NER]NA	B-RP
requirements	[NER]NA	E-RP
of	[NER]NA	O
medicinal	[NER]NA	B-R
plants	[NER]NA	E-R

Encephalartos	[NER]NA	O
venetus	[NER]NA	O
(Zamiaceae):	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]LOC	O
Northern	[NER]LOC	B-LOC
Province	[NER]LOC	E-LOC

A	[NER]NA	O
phylogeny	[NER]NA	S-RP
of	[NER]NA	O
the	[NER]NA	O
button	[NER]NA	B-R
daisy	[NER]NA	I-R
genus	[NER]NA	I-R
Cotula	[NER]GPE	I-R
Asteraceae)	[NER]NA	E-R

The	[NER]NA	O
physical	[NER]NA	B-R
environment	[NER]NA	E-R
and	[NER]NA	O
major	[NER]NA	B-R
communities	[NER]NA	E-R
of	[NER]NA	O
the	[NER]NA	O
Vredefort–Kroonstad–Lindley–Heilbron	[NER]ORG	B-LOC
area,	[NER]ORG	I-LOC
northern	[NER]NA	I-LOC
Orange	[NER]ORG	I-LOC
State	[NER]ORG	E-LOC

Systematic	[NER]NA	B-METH
study	[NER]NA	E-METH
of	[NER]NA	O
Digitaria	[NER]NORP	B-R
section	[NER]NA	I-R
(Poaceae)	[NER]NA	E-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Pelargonium	[NER]NA	O
exhibens	[NER]NA	O
(Geraniaceae):	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
eastern	[NER]NA	B-LOC
Province	[NER]GPE	E-LOC

Classification	[NER]NA	O
and	[NER]NA	O
condition	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
vegetation	[NER]NA	B-RP
types	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
Nyahungwe	[NER]GPE	B-LOC
area	[NER]NA	I-LOC
on	[NER]NA	I-LOC
the	[NER]ORG	I-LOC
Lundi	[NER]ORG	I-LOC
River,	[NER]ORG	I-LOC
Gonarezhou	[NER]ORG	I-LOC
National	[NER]ORG	I-LOC
Zimbabwe	[NER]ORG	E-LOC

Aliens	[NER]NA	O
in	[NER]NA	O
Antarctica	[NER]LOC	S-LOC
:	[NER]NA	O
Assessing	[NER]NA	O
transfer	[NER]NA	B-RP
of	[NER]NA	I-RP
propagules	[NER]NA	E-RP
by	[NER]NA	O
human	[NER]NA	B-METH
visitors	[NER]NA	E-METH
to	[NER]NA	O
reduce	[NER]NA	O
invasion	[NER]NA	B-P
risk	[NER]NA	E-P

Studies	[NER]NA	B-RP
Cyperaceae	[NER]NA	E-RP
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC
:	[NER]NA	O
II.	[NER]NA	O
A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
